" ","../data/small.ss#0","../data/ordered.ss#0","../data/woman.fastc#0","../data/chel-prealigned.fas#0","../data/chel-wide.fastc#0","../data/chel_binary.fas#0","../data/chel.fas#0","../data/chel-16.fas#0","../data/chel-huge.fastc#0","../data/metazoa-aa-2_missing.fas#0","../data/metazoa-aa-2_missing.fas#1","../data/metazoa-aa-2_missing.fas#2","../data/metazoa-aa-2_missing.fas#3","../data/metazoa-aa-2_missing.fas#4","../data/metazoa-aa-2_missing.fas#5","../data/metazoa-aa-2.fas#0","../data/woman-wide_aa.fas#0","../data/woman_cox1_spaced.fastc#0","../data/metazoa-aa-1_missing.fas#0","../data/metazoa-aa-1_missing.fas#1","../data/metazoa-aa-1_missing.fas#2","../data/metazoa-aa-1.fas#0","../data/woman_step.ss#0","../data/woman_allchars.ss#0","../data/test0.ss#0","../data/test01.ss#0","../data/test1.ss#0","../data/net-I.fas#0"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Portunus_sanguinolentus_NC_028225","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Portunus_trituberculatus_NC_005037","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Scylla_olivacea_NC_012569","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Scylla_paramamosain_NC_012572","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Scylla_serrata_NC_012565","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Scylla_tranquebarica_NC_012567","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Thalamita_crenata_NC_024438","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Thalamita_sima_NC_039640","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Potamoidea_Parathelphusidae_Somanniathelphusa_boyangensis_NC_032044","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Potamoidea_Potamidae_Geothelphusa_dehaani_NC_007379","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Potamoidea_Potamidae_Huananpotamon_lichuanense_NC_031406","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Potamoidea_Potamidae_Longpotamon_xiushuiense_NC_029226","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Potamoidea_Potamidae_Longpotamon_yangtsekiense_NC_036946","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Potamoidea_Potamidae_Potamiscus_motuoensis_KY285013","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Potamoidea_Potamidae_Sinopotamon_yaanense_NC_036947","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Raninoidea_Raninidae_Ranina_ranina_NC_023474","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Raninoidea_Raninidae_Umalia_orientalis_NC_026688","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Xanthoidea_Eriphiidae_Pseudocarcinus_gigas_NC_006891","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Xanthoidea_Oziidae_Epixanthus_frontalis_NC_039110","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Xanthoidea_Xanthidae_Atergatis_floridus_NC_037201","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Xanthoidea_Xanthidae_Atergatis_integerrimus_NC_037172","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Xanthoidea_Xanthidae_Leptodius_sanguineus_NC_029726","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Caridea_Alpheoidea_Alpheidae_Alpheus_distinguendus_NC_014883","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Caridea_Alpheoidea_Alpheidae_Alpheus_hoplocheles_NC_038068","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Caridea_Alpheoidea_Alpheidae_Alpheus_japonicus_NC_038116","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Caridea_Alpheoidea_Alpheidae_Alpheus_lobidens_KP276147","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Euprymna_scolopes","-","-","-","-","-","-","-","-","-","-","-","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-"
"Faroese","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"FerrareseEmiliano","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"FijiHindi","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"FinnishUralic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Flemish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"French","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"FrenchFlemish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Friulian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Fugleria_illota","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Galician","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Gea","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GeorgianKartvelian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"German","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Glycymeris_crebreliratus_AU40","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_formosus","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_glycymeris_MNHN120","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_grayana_AU14","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_holosericus_AU13","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_lividus_cf_MNHN28","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_ovatus_CL02","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_pilosa_FMNH06","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_reevei","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_scripta_FMNH17","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Glycymeris_striatularis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Gothic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Grammatodontinae","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"GreekModern","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Greenland_neomeniomorph","-","-","-","-","-","-","-","-","-","+","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-"
"GuineaBissauCreole","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Gujarati","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"GujaratiRomanAlphabet","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hadrurus","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"HaitianCreole","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Helobdella_robusta","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","+","+","-","-","-","-","-","-"
"Hindi","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hittite","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hochstetteria_munita_USNM47","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"HungarianUralic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hunsrik","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyotissa_hyotis_CR48","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Hypochilus","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Icelandic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Ilyanassa_obsoleta","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","+","+","-","-","-","-","-","-"
"Irish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"IronOssetic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Isognomon_alatus_PR44","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Isognomon_bicolor_PR33","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Isognomon_radiatus_PR29","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"IstroRomanian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Italian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"JamaicanPatois","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"KachhiKoli/Kutchi","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Kashmiri","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Kashubian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"KataKati","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"KolschColognian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Konkani","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Krio","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"KurdishCentral","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"KurdishKurmanji","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"LadinGardenese","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Latgalian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Latin","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Latvian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"LigurianStella","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Lima_caribaea","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Lima_lima","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limaria_pellucida","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limburgish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Limopsis_aurita_BMNH07","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limopsis_diegensis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limopsis_forteradiata_AU01","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limopsis_loringi_AU11","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limopsis_marionensis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limopsis_soboles_AU39","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limopsis_tenisoni_AU29","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limopsis_woodwardi_AU26","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Limulus","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Lingula_anatina","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","+","+","-","-","-","-","-","-"
"Lissarca_notarcadensis_USNM14","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Lissarca_picta","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Lissarca_rubrofusca_USNM17","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Litharca_lithodomus","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Lithophaga_aristata","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Lithophaga_plumula","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Lithuanian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Littorina_littorea","-","-","-","-","-","-","-","-","-","+","+","+","+","-","-","+","-","-","+","+","+","+","-","-","-","-","-","-"
"Logudorese","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"LombardPlesio","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Lottia_gigantea","-","-","-","-","-","-","-","-","-","+","+","+","+","+","+","+","-","-","-","+","+","+","-","-","-","-","-","-"
"LouisianaCreole","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"LowSaxon","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"LowerSorbian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Luwian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Luxemburgish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Lymnaea_stagnalis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","+","+","-","-","-","-","-","-"
"Macedonian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Magahi","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Malleus_candeanus_PR31","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Manx","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Marathi","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"MarwariNorthern","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"MarwariSouthern","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Mastigoproctus","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"MauritianCreole","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Mazanderani","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"MeglenoRomanian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Melaxinaea_labyrintha","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"MennoniteLowlandsSaxon","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Micromytilus_crenulatifera_AU140","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"MiddleEnglish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"MiddlePersian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"MistřiceMoravian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"ModernHebrewAfroAsiatic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Mytilid_sp","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Mytilus_californianus","-","-","-","-","-","-","-","-","-","+","+","+","+","+","+","+","-","-","+","+","+","+","-","-","-","-","-","-"
"Nautilus","-","-","-","-","-","-","-","-","-","+","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-"
"Neapolitan","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Neocardia_sp_A_USNM15","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Nepali","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Nipponarca_bistrigata","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Noetia_ponderosa_FLA01","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"NorthFrisianOomrang","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"NorthernLowlandsSaxon","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Norweigan","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Notomytilus_rubra","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Nucula","-","-","-","-","-","-","-","-","-","+","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-"
"Oadki","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Octopus","-","-","-","-","-","-","-","-","-","+","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-"
"OldChruchSlavonicRomanAlphabet","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OldChurchSlavonic","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OldEnglish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OldFrench","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OldHighGerman","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OldIrish","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OldItalian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OldNorse","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OldPortuguese","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OldPrussian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OrbanićiČakavian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Oriya","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"OrlecČakavian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Ossetian","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Pali","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Papiamento","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Parachi","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Parallelodontinae","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Parkari","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Pashto","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Pauroctonus","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"PennsylvaniaDutch","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Perotrochus_lucaya","-","-","-","-","-","-","-","-","-","+","+","+","+","+","-","+","-","-","+","+","+","+","-","-","-","-","-","-"
